Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130960735885,0.000000,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960758336,0.022451,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960763401,0.027516,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960766682,0.030797,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960769765,0.033880,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960773649,0.037764,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960781342,0.045457,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960784788,0.048903,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960788335,0.052450,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960791659,0.055774,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960796283,0.060398,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960801872,0.065987,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960805290,0.069405,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960808376,0.072491,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960811482,0.075597,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960816897,0.081012,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960821462,0.085577,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960824931,0.089046,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960829000,0.093115,29.544,40,32,51,1481.43,8192.00,1185,810
1741130960832450,0.096565,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960836973,0.101088,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960841625,0.105740,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960844917,0.109032,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960847943,0.112058,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960851230,0.115345,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960856076,0.120191,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960860661,0.124776,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960864520,0.128635,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960867995,0.132110,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960871352,0.135467,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960875890,0.140005,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960881565,0.145680,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960884835,0.148950,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960887994,0.152109,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960891059,0.155174,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960897402,0.161517,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960901865,0.165980,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960906203,0.170318,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960909998,0.174113,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960915176,0.179291,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960920386,0.184501,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960923830,0.187945,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960927236,0.191351,29.468,40,32,51,1481.43,8192.00,1185,810
1741130960930849,0.194964,29.831,40,32,51,1481.43,8192.00,1185,810
1741130960946124,0.210239,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960949651,0.213766,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960953680,0.217795,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960959130,0.223245,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960962741,0.226856,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960965849,0.229964,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960969071,0.233186,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960972711,0.236826,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960980039,0.244154,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960983501,0.247616,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960986717,0.250832,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960990359,0.254474,29.831,40,33,51,1481.43,8192.00,1200,810
1741130960994889,0.259004,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961001395,0.265510,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961004945,0.269060,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961008083,0.272198,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961011245,0.275360,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961017259,0.281374,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961021894,0.286009,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961025717,0.289832,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961029006,0.293121,29.831,40,33,51,1481.43,8192.00,1200,810
1741130961032848,0.296963,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961037935,0.302050,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961041953,0.306068,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961045081,0.309196,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961048269,0.312384,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961051596,0.315711,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961056918,0.321033,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961061274,0.325389,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961064767,0.328882,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961068267,0.332382,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961071643,0.335758,29.912,40,33,51,1481.43,8192.00,1200,810
1741130961080213,0.344328,29.912,40,33,51,1489.43,8192.00,1200,810
1741130961084999,0.349114,29.912,40,33,51,1489.43,8192.00,1200,810
1741130961088129,0.352244,29.912,40,33,51,1489.43,8192.00,1200,810
1741130961091404,0.355519,29.912,40,33,51,1489.43,8192.00,1200,810
1741130961097483,0.361598,29.912,40,33,51,1489.43,8192.00,1200,810
1741130961104570,0.368685,29.912,40,33,51,1490.41,8192.00,1200,810
1741130961109499,0.373614,29.912,40,33,51,1490.41,8192.00,1200,810
1741130961113732,0.377847,29.912,40,33,51,1490.41,8192.00,1200,810
1741130961121050,0.385165,29.912,40,33,51,1490.41,8192.00,1200,810
1741130961126465,0.390580,29.912,40,33,51,1490.41,8192.00,1200,810
1741130961133180,0.397295,30.328,41,33,51,1490.41,8192.00,1215,810
1741130961149039,0.413154,30.328,41,33,51,1490.41,8192.00,1215,810
1741130961155964,0.420079,30.328,41,33,51,1490.41,8192.00,1215,810
1741130961162472,0.426587,30.328,41,33,51,1490.41,8192.00,1215,810
1741130961168360,0.432475,30.328,41,33,51,1490.41,8192.00,1215,810
1741130961174486,0.438601,30.328,41,33,51,1490.41,8192.00,1725,7200
1741130961190621,0.454736,30.328,41,33,51,1492.41,8192.00,1725,7200
1741130961194982,0.459097,30.328,41,33,51,1496.41,8192.00,1725,7200
1741130961200524,0.464639,30.328,41,33,52,1496.41,8192.00,1725,7200
1741130961209800,0.473915,30.328,41,33,52,1498.41,8192.00,1725,7200
1741130961213751,0.477866,30.328,41,33,52,1500.41,8192.00,1725,7200
1741130961217956,0.482071,30.328,41,33,52,1632.41,8192.00,1725,7200
1741130961220995,0.485110,30.328,41,33,52,1632.41,8192.00,1725,7200
1741130961223915,0.488030,30.328,41,33,52,1632.41,8192.00,1725,7200
1741130961226977,0.491092,30.328,41,33,52,1632.41,8192.00,1725,7200
1741130961230058,0.494173,31.449,41,33,52,1632.41,8192.00,1725,7200
1741130961233907,0.498022,31.449,41,33,52,1632.41,8192.00,1725,7200
1741130961238101,0.502216,31.449,41,33,52,1632.41,8192.00,1725,7200
1741130961241245,0.505360,31.449,41,33,52,1632.41,8192.00,1725,7200
1741130961244158,0.508273,31.449,41,33,52,1632.41,8192.00,1725,7200
1741130961247074,0.511189,31.449,41,33,52,1632.41,8192.00,1725,7000
1741130961255366,0.519481,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961258844,0.522959,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961261846,0.525961,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961264867,0.528982,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961267800,0.531915,31.449,41,33,52,1760.41,8192.00,1725,7000
1741130961270779,0.534894,31.449,41,33,52,1760.41,8192.00,1725,7000
