Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741547907376714,0.000001,24.393,40,32,42,1547.27,8192.00,465,810
1741547907406424,0.029711,26.224,40,31,42,1547.27,8192.00,465,810
1741547907410621,0.033908,26.224,40,31,42,1547.27,8192.00,465,810
1741547907418670,0.041957,26.224,40,31,42,1547.27,8192.00,465,810
1741547907423365,0.046652,26.224,40,31,42,1547.27,8192.00,465,810
1741547907435261,0.058548,26.224,40,31,42,1547.27,8192.00,465,810
1741547907439212,0.062499,26.224,40,31,42,1547.27,8192.00,465,810
1741547907443124,0.066411,26.224,40,31,42,1547.27,8192.00,465,810
1741547907447500,0.070787,26.224,40,31,42,1547.27,8192.00,465,810
1741547907455732,0.079019,26.224,40,31,42,1547.27,8192.00,465,810
1741547907460126,0.083413,26.224,40,31,42,1547.27,8192.00,465,810
1741547907471683,0.094970,26.224,40,31,42,1547.27,8192.00,465,810
1741547907475627,0.098914,26.224,40,31,42,1547.27,8192.00,465,810
1741547907479622,0.102909,26.714,40,31,42,1547.27,8192.00,465,810
1741547907483494,0.106781,26.714,40,31,42,1547.27,8192.00,465,810
1741547907492635,0.115922,26.714,40,31,42,1547.27,8192.00,465,810
1741547907497042,0.120329,26.714,40,31,42,1547.27,8192.00,465,810
1741547907507478,0.130765,26.714,40,31,42,1547.27,8192.00,465,810
1741547907512362,0.135649,26.714,40,31,42,1547.27,8192.00,465,810
1741547907516604,0.139891,26.714,40,31,42,1547.27,8192.00,465,810
1741547907527681,0.150968,26.714,40,31,42,1547.27,8192.00,465,810
1741547907532685,0.155972,26.714,40,31,42,1547.27,8192.00,465,810
1741547907539268,0.162555,26.714,40,31,42,1547.27,8192.00,465,810
1741547907546528,0.169815,26.714,40,31,42,1547.27,8192.00,465,810
1741547907550292,0.173579,26.714,40,31,42,1547.27,8192.00,465,810
1741547907554212,0.177499,26.714,40,31,42,1547.27,8192.00,465,810
1741547907559993,0.183280,26.714,40,31,42,1547.27,8192.00,465,810
1741547907565891,0.189178,26.714,40,31,42,1547.27,8192.00,465,810
1741547907570923,0.194210,28.500,41,31,42,1551.27,8192.00,480,810
1741547907587004,0.210291,28.500,41,31,42,1555.27,8192.00,480,810
1741547907592589,0.215876,28.500,41,31,42,1555.27,8192.00,480,810
1741547907600702,0.223989,28.500,41,31,42,1555.27,8192.00,480,810
1741547907605293,0.228580,28.500,41,31,42,1555.27,8192.00,480,810
1741547907611433,0.234720,28.500,41,31,42,1556.25,8192.00,480,810
1741547907621005,0.244292,28.500,41,31,42,1556.25,8192.00,480,810
1741547907627148,0.250435,28.500,41,31,42,1556.25,8192.00,480,810
1741547907635781,0.259068,28.500,41,31,42,1556.25,8192.00,480,810
1741547907641803,0.265090,28.500,41,31,42,1556.25,8192.00,480,810
1741547907648658,0.271945,28.500,41,31,42,1556.25,8192.00,480,810
1741547907657635,0.280922,28.500,41,31,42,1556.25,8192.00,480,810
1741547907664377,0.287664,26.929,41,31,42,1556.25,8192.00,480,810
1741547907673725,0.297012,26.929,41,31,42,1556.25,8192.00,480,810
1741547907679703,0.302990,26.929,41,31,42,1556.25,8192.00,1725,7200
1741547907699957,0.323244,26.929,41,31,42,1560.25,8192.00,1725,7200
1741547907707945,0.331232,26.929,41,31,42,1562.25,8192.00,1725,7200
1741547907711532,0.334819,26.929,41,31,42,1562.25,8192.00,1725,7200
1741547907714753,0.338040,26.929,41,31,42,1564.25,8192.00,1725,7200
